Test Case ID,Feature,Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Data,Test Type
TC-AC-001,Access Control,Authorized user can access Bulk Import,Club admin signed in with "Bulk import contacts" permission and feature flag enabled,1. Log in as Club Admin. 2. Navigate to Back Office. 3. Click on "Bulk import contacts" menu item,Bulk Import page opens with three import type options visible,P0,User: Club Admin with permissions,Functional
TC-AC-002,Access Control,Feature flag disabled hides Bulk Import,Club admin signed in with "Bulk import contacts" permission and feature flag disabled at club level,1. Log in as Club Admin. 2. Navigate to Back Office. 3. Check menu for Bulk Import entry,Bulk Import entry is not visible or is clearly disabled with explanatory tooltip,P0,User: Club Admin with permissions,Functional
TC-AC-003,Access Control,Permission denied access via deep link,Club admin signed in WITHOUT "Bulk import" permission,1. Log in as Club Admin. 2. Navigate directly to /bulk-import URL,Page displays "Access Denied" message and no UI elements are selectable,P0,User: Club Admin without permissions,Functional
TC-AC-004,Access Control,Unauthorized user deep link rejection,Non-admin user (e.g., Account Holder) signed in,1. Sign in as Account Holder. 2. Navigate directly to /bulk-import,Access denied page appears; page is greyed out and not interactable,P1,User: Account Holder,Negative
TC-AC-005,Access Control,Multiple permission levels validation,Different user roles (Club Admin, Comms Admin, PRO),1. Sign in as different roles. 2. Attempt to access /bulk-import for each. 3. Document which roles have access,Only authorized roles (Club Admin, Comms Admin) can access; PRO cannot access bulk import,P1,Users: Club Admin, Comms Admin, PRO,Functional
TC-AC-006,Access Control,Feature flag status affects UI state,Club admin with permissions; feature flag toggled ON and OFF,1. With flag ON: log in and check menu. 2. Admin toggles flag to OFF in backend. 3. User refreshes page. 4. Check menu status,Menu item appears when flag=ON; disappears or disables when flag=OFF without requiring logout,P1,Feature flag: Enabled/Disabled,Functional
TC-LA-001,Launcher,Three import types display,Authorized user on bulk import launcher page,1. Log in as Club Admin. 2. Navigate to Bulk Import. 3. Verify launcher screen,Three tiles displayed: "Contacts", "Membership registrations", "Lotto playslips",P0,User: Club Admin,Functional
TC-LA-002,Launcher,Contacts tile routes to Contacts upload,User on launcher screen,1. Click "Contacts" tile,Navigates to Contacts Upload - Step 1 (CSV Upload & Instructions),P0,User: Club Admin,Functional
TC-LA-003,Launcher,Memberships tile routes to Membership upload,User on launcher screen,1. Click "Membership registrations" tile,Navigates to Membership bulk import page,P0,User: Club Admin,Functional
TC-LA-004,Launcher,Playslips tile routes to Lotto upload,User on launcher screen,1. Click "Lotto playslips" tile,Navigates to Lotto playslips upload page,P0,User: Club Admin,Functional
TC-CSV-001,CSV Upload & Validation,Valid CSV proceeds to Review step,User on Step 1 with valid CSV file,1. Upload CSV with correct header (First Name, Last Name, Email) and all valid rows. 2. Click Next/Continue,File parses successfully; user advances to Review step with 0 invalid rows,P0,"File: valid_contacts.csv (3 rows)",Functional
TC-CSV-002,CSV Upload & Validation,Missing header blocks processing,User on Step 1,1. Upload CSV without header row. 2. Attempt to proceed,System displays error "Header required: First Name, Last Name, Email"; Continue button remains disabled,P0,"File: no_header.csv",Negative
TC-CSV-003,CSV Upload & Validation,Missing First Name field marks invalid,User on Step 1 with CSV containing empty First Name in row 2,1. Upload CSV. 2. Validate rows,Row 2 marked "Invalid" with reason "First name is required"; proceed blocked,P0,"File: missing_required_fields.csv (row 2 empty first name)",Negative
TC-CSV-004,CSV Upload & Validation,Missing Last Name field marks invalid,User on Step 1 with CSV containing empty Last Name in row 3,1. Upload CSV. 2. Validate rows,Row 3 marked "Invalid" with reason "Last name is required"; proceed blocked,P0,"File: missing_required_fields.csv (row 3 empty last name)",Negative
TC-CSV-005,CSV Upload & Validation,Missing Email field marks invalid,User on Step 1 with CSV containing empty Email in row 4,1. Upload CSV. 2. Validate rows,Row 4 marked "Invalid" with reason "Email is required"; proceed blocked,P0,"File: missing_required_fields.csv (row 4 empty email)",Negative
TC-CSV-006,CSV Upload & Validation,Invalid email format (double @) blocks row,User on Step 1,1. Upload CSV with email "alice@@domain.com" in row 2. 2. Validate,Row 2 marked "Invalid" with reason "Invalid email format"; proceed blocked,P0,"Email: alice@@domain.com",Negative
TC-CSV-007,CSV Upload & Validation,Invalid email format (missing domain) blocks row,User on Step 1,1. Upload CSV with email "bob.domain.com" (no @) in row 4. 2. Validate,Row 4 marked "Invalid" with reason "Invalid email format"; proceed blocked,P0,"Email: bob.domain.com",Negative
TC-CSV-008,CSV Upload & Validation,Invalid email format (missing TLD) blocks row,User on Step 1,1. Upload CSV with email "charlie@domain" in row 10. 2. Validate,Row 10 marked "Invalid" with reason "Invalid email format"; proceed blocked,P0,"Email: charlie@domain",Negative
TC-CSV-009,CSV Upload & Validation,In-file duplicate emails flagged and ignored,User on Step 1 with CSV containing "johndoe@club.ie" on rows 2 and 5,1. Upload CSV with duplicate email. 2. Validate rows,Row 2 kept as canonical; Row 5 flagged "Duplicate in file (ignored)"; proceed allowed if no other invalids,P0,"File: duplicate_contacts.csv",Functional
TC-CSV-010,CSV Upload & Validation,Multiple in-file duplicates handled correctly,User on Step 1 with 3 occurrences of same email,1. Upload CSV with email appearing 3 times (rows 2, 5, 8). 2. Validate,Row 2 kept; Rows 5 and 8 both flagged as duplicates; proceed allowed,P1,"File: duplicate_contacts.csv",Functional
